2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 08:38:56 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 08:39:55 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 08:42:08 | INFO    | nsd.app_context | AppContext 初始化完成
2026-07-02 08:42:20 | INFO    | nsd.importer | 匯入完成: KEYPO_Result (15).xlsx, 共 302 筆, 1 個工作表, 重複 0 筆
2026-07-02 08:42:50 | INFO    | nsd.secure_key_store | API Key 已透過 keyring (Windows Credential Manager / DPAPI) 儲存
2026-07-02 08:44:21 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJewwLUDxYkWFxQRsbP'}
2026-07-02 08:44:21 | WARNING | nsd.batch_job_worker | 批次 0 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJewwLUDxYkWFxQRsbP'}
2026-07-02 08:44:21 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJezyPu1LrbazkGAEZX'}
2026-07-02 08:44:21 | WARNING | nsd.batch_job_worker | 批次 1 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJezyPu1LrbazkGAEZX'}
2026-07-02 08:44:22 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJf3vFHGSRgXLZzGMkX'}
2026-07-02 08:44:22 | WARNING | nsd.batch_job_worker | 批次 2 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJf3vFHGSRgXLZzGMkX'}
2026-07-02 08:44:23 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJf7NMy81ufacN2BRyL'}
2026-07-02 08:44:23 | WARNING | nsd.batch_job_worker | 批次 3 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJf7NMy81ufacN2BRyL'}
2026-07-02 08:44:24 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfAyQm7cDXAsHPcHJn'}
2026-07-02 08:44:24 | WARNING | nsd.batch_job_worker | 批次 4 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfAyQm7cDXAsHPcHJn'}
2026-07-02 08:44:24 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfDVxnv9U2PTj1zeFq'}
2026-07-02 08:44:24 | WARNING | nsd.batch_job_worker | 批次 5 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfDVxnv9U2PTj1zeFq'}
2026-07-02 08:44:25 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfGAT2FrEn1NWf9YoY'}
2026-07-02 08:44:25 | WARNING | nsd.batch_job_worker | 批次 6 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfGAT2FrEn1NWf9YoY'}
